id,label
c6ce247cffaf,0.5
2d948d46bb48,0.5
60fe3fcb9fe5,0.5
88b5d8dc0302,0.5
8e79d0c02a93,0.5
a9c4f8333b56,0.5
ad7df50e48c7,0.5
42976a333879,0.5
1ab1a2e18b9d,0.5
2f0d344fc18c,0.5
7c61ca24dcbe,0.5
756443238457,0.5
aafb5de9e889,0.5
77c5e537b632,0.5
10f1c29a4ce8,0.5
03acf05d8194,0.5
f0407b3e4d32,0.5
fbf465f31de0,0.5
3c4c2a9bf38b,0.5
ac04ce076015,0.5
80665692e799,0.5
a7d6f954659e,0.5
0a97a98e2acf,0.5
3e50334a976a,0.5
aa11d6419025,0.5
440b6d13845c,0.5
50697823f02e,0.5
2e66789ce04e,0.5
3cd5eb067a5a,0.5
b732f51489ba,0.5
0945b5c57522,0.5
ee155be6b33a,0.5
9832260f873f,0.5
18998eba0e42,0.5
daa4e2bc7427,0.5
2149dc58623c,0.5
dc4f51a772ef,0.5
85d701d00f5a,0.5
c9a806f3e8ea,0.5
a41117f35a46,0.5
a8dd46d0988b,0.5
6ccb758cbf6c,0.5
6afa287d145f,0.5
ec08e7942b34,0.5
7824962a282f,0.5
76f72c653dd9,0.5
a97bfa4ce0e8,0.5
02efb3e24144,0.5
674d106a3eae,0.5
00e34fbbc7bc,0.5
1704f5130ca4,0.5
6472e3f81ad2,0.5
4a8fd9b0f8fc,0.5
185ea6b1b0df,0.5
fa184a743fce,0.5
84a4a955abbc,0.5
58bf2b42a2b8,0.5
2c3498a24899,0.5
3d3462573ad2,0.5
090f78558e53,0.5
53e1fae19f1c,0.5
d5c5f625027a,0.5
cc133589764d,0.5
d6e4d9aaa266,0.5
38f6a7c990a9,0.5
659a91534bba,0.5
1964d22e6dff,0.5
e794c82afab4,0.5
92babdb366b5,0.5
51cf34f01e4c,0.5
a58f971570a3,0.5
1b2ca42e00f9,0.5
28283374ba50,0.5
12430185172d,0.5
8ce25bea5842,0.5
20190b1deb39,0.5
07e783c17a9c,0.5
3ee95436466c,0.5
d8d885ca2c95,0.5
a1b54c8ce1c1,0.5
90e8cd7b842c,0.5
65fcd584310e,0.5
f7364dc01d16,0.5
e6b6ba6fabda,0.5
46ea9ab1039a,0.5
ff7ae215e5cb,0.5
07d50bbb16aa,0.5
b71ef0c137cf,0.5
fbe894fc8d87,0.5
9261432058d8,0.5
81161244dcb8,0.5
4df39563e6cc,0.5
5f64e8295fcc,0.5
4b76c377b653,0.5
6bbfa80642d5,0.5
63b1d811ae44,0.5
6a9aa59c1226,0.5
9b335bf1ae19,0.5
68aaa8abcea6,0.5
1dc5dac6e7ee,0.5
55ff3508b5bc,0.5
0991e6a2bb8f,0.5
2104449f3dac,0.5
aae85da860bd,0.5
e7ae979f6d5f,0.5
75cd0f2ef6b2,0.5
f3c9359bdde5,0.5
5aa2ec326f09,0.5
88e3ef213a0e,0.5
014ffc5c6e7a,0.5
ca912dccb4eb,0.5
2e633a34b743,0.5
a7314fa750f3,0.5
034c617459ae,0.5
ff50b47ab153,0.5
110ece32c5b0,0.5
9d6cfb92bceb,0.5
065440f1956d,0.5
80f5302e7def,0.5
8e36d5f106bf,0.5
1ebc3a0140a1,0.5
ba77affff9d9,0.5
6cc3ffa078a4,0.5
f54e20f66139,0.5
3b48a1c5be9a,0.5
80167c32d7a6,0.5
fb8604cb83eb,0.5
b8d6637c2513,0.5
ebd7964f3a9b,0.5
76880d3ec5f4,0.5
f2be05e7dcd1,0.5
4df0b2683592,0.5
224f81d2d3e0,0.5
3e7113a0c551,0.5
0c837eab3f93,0.5
5f051e9dc42d,0.5
42db9bfe5a4d,0.5
937309d76cc9,0.5
db822030b6a3,0.5
7e14c956d433,0.5
91457ed0d9ab,0.5
86c10e148068,0.5
be42590fea71,0.5
8fa36be06d48,0.5
19345bb47093,0.5
1664e82aea69,0.5
0254c7f966b9,0.5
8422bb9b6d8a,0.5
e4ea5f86d7d3,0.5
b2199e84d4f8,0.5
8e5f448e2dbc,0.5
083b2d773502,0.5
db307d5c03e1,0.5
b989f33ab46a,0.5
97da34e89dd6,0.5
d16be9c6453c,0.5
f6578f071ac1,0.5
958ca41913da,0.5
7501f8559816,0.5
7606b2f04b06,0.5
b02344e52324,0.5
8921292cc961,0.5
1c3f985f9ac7,0.5
477c995f7b69,0.5
87c0b14533ed,0.5
e3f9ce8993bf,0.5
f2491b811609,0.5
4ab9a2358d40,0.5
8bf40a57b0e1,0.5
482539cbae3d,0.5
38ea32e366a8,0.5
e32426cac5d4,0.5
e24e05c5c646,0.5
84cfe72f075a,0.5
c2888588ed25,0.5
e35abef26cf6,0.5
fe0c131a7798,0.5
7a2d326a6966,0.5
a147fa0e9cad,0.5
68fe6a5cf382,0.5
d10336e9625a,0.5
a1ed64130880,0.5
1fa8891b822b,0.5
6e074ae68c8a,0.5
7b16ef3ab622,0.5
248aa20d2a0b,0.5
0ee8d45e5b17,0.5
336eee4dfd3a,0.5
a98ef5c99f51,0.5
9a4d86ceded8,0.5
659504dfd7a3,0.5
5cae582368fc,0.5
61e8fc420805,0.5
6237c4522bc3,0.5
e885361cf7b9,0.5
698837a2e303,0.5
df67497cc708,0.5
76857536e393,0.5
885c0090867f,0.5
26bffa3d4b73,0.5
80a136252765,0.5
22d9f8798d42,0.5
a437cbeeaa39,0.5
2361aaa08223,0.5
ece4c97f5f66,0.5
f87cb61f4d45,0.5
223cb658b28a,0.5
aa305f9614f6,0.5
8772fdb2405e,0.5
63a483c8a0dd,0.5
5802733350bd,0.5
dbd8454d6a31,0.5
8f0b0cd355c7,0.5
5a7c2b712a71,0.5
b0c30ac636b0,0.5
8b885f39d194,0.5
5df5759f1f43,0.5
f3af62a25eae,0.5
7999880575e1,0.5
092a8f45bb5c,0.5
10463c8c7ad7,0.5
6526c35148f5,0.5
86de92d2133f,0.5
3eb6d3ba543b,0.5
645ff83554f2,0.5
1b2e312effa4,0.5
b9c17ee03781,0.5
b4c27fddcfe2,0.5
038e1274c27e,0.5
63e3f5e4499c,0.5
25309d62f9be,0.5
e71479ce399d,0.5
e0edba3ed832,0.5
001c624f179b,0.5
74063ac8d484,0.5
93b850064bd2,0.5
0b7894be07fb,0.5
96135b6afe2e,0.5
573703cfb535,0.5
7153400153a9,0.5
e03771675f5e,0.5
b066f1b1b9bb,0.5
065bbc426b8a,0.5
ab34b77c14b8,0.5
452fac86d909,0.5
7915cd8c31ed,0.5
361df530ecc5,0.5
cf70e674f2ad,0.5
5c72520c27a6,0.5
9480353b41df,0.5
664475df8d52,0.5
706236107080,0.5
4cd8e0da7f1c,0.5
6baa2e509870,0.5
aafba3a7a0fa,0.5
e3e4e1bf372a,0.5
9fc2ea678042,0.5
122f76f7557b,0.5
662250fc1021,0.5
dc232a33986c,0.5
097dd17894b4,0.5
e350be7c9710,0.5
2c1326666f9e,0.5
7e698cc54be2,0.5
4ae3c62e5ad3,0.5
f913dcc8f564,0.5
883fcfa05a97,0.5
1d4927b18d8c,0.5
fe959fb3b0e4,0.5
1346adfaf96f,0.5
b20cf8790d1b,0.5
63154caa6d6b,0.5
7d7744e6b3e3,0.5
1279432e657f,0.5
1939aa878840,0.5
e3ae2023893d,0.5
8ae31fd67c98,0.5
c59c0c21d0af,0.5
92a299b9a055,0.5
e53231fd0c9a,0.5
bf3c9237fd2f,0.5
217d5fb84ce4,0.5
af634041760f,0.5
3673abb7a400,0.5
1cbf2e3460ca,0.5
e31a1eedd231,0.5
0a6afe99c543,0.5
96ed37897dfa,0.5
6e04ddba852e,0.5
42cae9d8e208,0.5
f5f1d96e6f84,0.5
8a3d0f9c103b,0.5
2017c5744207,0.5
7718b661ff85,0.5
e98958e4e499,0.5
511dc8ebf713,0.5
e2e55741e235,0.5
c32430e80383,0.5
05e26b38e4d0,0.5
06dcb71a8331,0.5
6381d9d47fc2,0.5
aefc772cde42,0.5
b6a2bf55606a,0.5
7fd2c0073086,0.5
82a29d74d1c1,0.5
5e93070abbbc,0.5
dcd0b54fff61,0.5
0fa4be967eda,0.5
61a50187005b,0.5
dabb778d6dd8,0.5
ef32c4027902,0.5
b322175f63d6,0.5
42c3a465aebd,0.5
df53144e83ac,0.5
c72849022d46,0.5
b8204e3ff3d0,0.5
07573b56bf3a,0.5
4d17f890219e,0.5
85e8f813eff9,0.5
c3c3347063ca,0.5
640a5be94045,0.5
b788de5116df,0.5
432ee7e30ccd,0.5
d14aa75a6dd0,0.5
75fa0e0e3292,0.5
c12ff5630778,0.5
4738422e5f65,0.5
c6d9db20cbf5,0.5
fb810e7fb633,0.5
fb2220bd9bd8,0.5
ab223aa56ba0,0.5
13cbc7b953cb,0.5
184d92527400,0.5
94c10c48241b,0.5
7c4dd6a6920f,0.5
06c8be96be5f,0.5
0a1ee6b4e65a,0.5
471cec54bb00,0.5
598f3822621f,0.5
e755f0bfe1e0,0.5
268f9628e1ac,0.5
9595c5e02ce0,0.5
8ac4b1d5b623,0.5
c6e44494a53f,0.5
e8eb8faa9f61,0.5
304baea3c161,0.5
d10b109d8208,0.5
364e155ccab6,0.5
08fb5c922bfb,0.5
96b4a6765bfe,0.5
eae3a360ec8b,0.5
12a16b876bbb,0.5
37332f8a03c7,0.5
3445be38af21,0.5
aa9f6ea932bc,0.5
1bbc661d6b1d,0.5
1008ba85cb2f,0.5
e96fccc171c5,0.5
7687dfdd8028,0.5
b0bfb9812065,0.5
385d7b5e900a,0.5
f3237c2fdaef,0.5
4506ca5c54ba,0.5
4b5b07557af2,0.5
d3efa63c3063,0.5
b453d283b545,0.5
3e64dba78e87,0.5
74414f185e2f,0.5
96b690ffd163,0.5
b807b82ee572,0.5
06240f643d96,0.5
ef4728a22074,0.5
926130364e94,0.5
eed6eeb05ed0,0.5
496e6944f348,0.5
e80f4d2c2688,0.5
a4170060667d,0.5
1c31d11d093c,0.5
175476e9766b,0.5
97b79730f6e1,0.5
5f2b6a117c30,0.5
54ecb7333441,0.5
832c46d28299,0.5
029d3e8a16f9,0.5
bdf6d6cb83ce,0.5
6858328c2d49,0.5
2ba66e46b863,0.5
7916d30bdef1,0.5
e15b9390e801,0.5
01c03cfb5c58,0.5
b745c03d3968,0.5
0da639267def,0.5
10118a3c90f9,0.5
0937d502a6c8,0.5
9e77bbe2dc78,0.5
ff84ceca6f0b,0.5
f1275a0ecb4a,0.5
1680bdf9bb32,0.5
15ec8a8006db,0.5
7e62e4319dec,0.5
ef46a3edb42b,0.5
9a8e2449ca8b,0.5
84e0009743ee,0.5
fae32738874e,0.5
fb9d4ae6b1c9,0.5
bfb9dcd27c7a,0.5
dd9fcac2bf8d,0.5
e969d7f44591,0.5
ca544ca3d3fa,0.5
e52b0fbe9ec5,0.5
208a244ac252,0.5
8a737896380f,0.5
91da38f90a42,0.5
e6ad489c0d6b,0.5
6b92e34ff54c,0.5
37298f37ba8c,0.5
8687943a2117,0.5
d92287c9faa5,0.5
d3c8ab6abba3,0.5
b514abd682a3,0.5
f09171733aba,0.5
6003ec5efbcb,0.5
51e3c6e5248e,0.5
093f8e2e8660,0.5
7f0af893cbd1,0.5
b2aec1c57d4c,0.5
2c41162b86ba,0.5
fdb812cb24ec,0.5
27a4bd171372,0.5
1ca9f58b672b,0.5
91de74884c9b,0.5
10249c30221e,0.5
9930f058379c,0.5
4e54c7d04407,0.5
35179e939069,0.5
ecfcfdc68088,0.5
4dff6a1ce5a1,0.5
63383d0f8c80,0.5
e10673f4dd47,0.5
23ab76b30f9e,0.5
8102f8a70044,0.5
187d2c36b2de,0.5
9b735f6d944a,0.5
9f6d19d4aa39,0.5
6f0fdced9956,0.5
f462d3f36f76,0.5
39d79b7e9148,0.5
7267ba0ab267,0.5
ab368fe6a344,0.5
31c4062f7088,0.5
0bfbfeee3d86,0.5
1f34a376e305,0.5
f4ecb9d01f51,0.5
e9396369b327,0.5
40adc06fe987,0.5
932a73f16ab9,0.5
1b14e50d4c3e,0.5
1d4b65bd7124,0.5
6503ac9f9741,0.5
06013da85902,0.5
5c1b4c748634,0.5
cbaf41857ec0,0.5
148a12837590,0.5
3e251e85fded,0.5
7370623f8b0d,0.5
afb7e56e8562,0.5
a8a40803925f,0.5
97eaaccd2305,0.5
bae74a5fe478,0.5
a64fbd3de42f,0.5
83631f0037e5,0.5
341819119518,0.5
e970fabd08b2,0.5
54324b026310,0.5
65caec4c2d11,0.5
a3acaf285fb3,0.5
a9682c7cf939,0.5
6c62e4278d45,0.5
90733de08314,0.5
960f83c2aaee,0.5
652617dc742a,0.5
067857d83fdb,0.5
463c668a1fae,0.5
3c6f97328f42,0.5
268d265e598f,0.5
5040fffa1956,0.5
bdb5a79accd7,0.5
71aa955d7548,0.5
2f41b8cd7f33,0.5
f1fc16bd8828,0.5
7219d9cffc18,0.5
0ff2b0c1c003,0.5
e4e569cc0437,0.5
60ef7a1f8c5f,0.5
7dc121fb98b2,0.5
d27153a0bd5e,0.5
4c3e9560f371,0.5
382b0a42668a,0.5
466b90de8d8c,0.5
0a880f73668f,0.5
fcfc408b84ae,0.5
b80740b9deb2,0.5
ffa09ad605f9,0.5
4eea0c2db19c,0.5
749e242b0d44,0.5
4461efeb6b5b,0.5
723869b91b31,0.5
4563ec1f2b9a,0.5
c472891ab37f,0.5
658e276a5568,0.5
eeb4f4b88026,0.5
85fab9801d32,0.5
06ddbd4c0e8d,0.5
ef88ff973519,0.5
fb8935e879f3,0.5
1c1d6730527f,0.5
875e8613c3a8,0.5
506663637192,0.5
8e297b65e6b4,0.5
9dcde56c617e,0.5
637b29430186,0.5
8e15d58b9422,0.5
7fe4ea40c50c,0.5
1fd9ea57ec2b,0.5
db0f54b07840,0.5
257254a5c2fb,0.5
4d6112bffc8a,0.5
520fb28aa3db,0.5
5c7187452c3a,0.5
e7ecca341063,0.5
2c094f8dd979,0.5
b8e716e28483,0.5
88704d10e79e,0.5
e264fdc32ef6,0.5
9012685eaa45,0.5
6a0d9d5feb61,0.5
5910f96e4ce1,0.5
7872a5c2343d,0.5
500064ba6dfb,0.5
15ff0c5e997d,0.5
01852de938d8,0.5
cf1b161f2e0d,0.5
fce030f57db1,0.5
a3dbf2423f9c,0.5
b81a02799bc0,0.5
3835a70a6eda,0.5
61f525c2201d,0.5
93c568ce217d,0.5
fc345655d9be,0.5
a3318e05ba66,0.5
b2409a1eef05,0.5
1abe7d6d0103,0.5
a072095b94a9,0.5
d27f0c98feb6,0.5
08214037f1eb,0.5
acd1e0ac45d5,0.5
e7f0fa9eaf36,0.5
f2b85e505f0c,0.5
3613288238c7,0.5
74c6706c763a,0.5
894e05d6f201,0.5
2c1c4728ca72,0.5
6a4cab4b9d4e,0.5
e1f3bc10c8fc,0.5
4f4bfadfc5a2,0.5
d8142ea1372f,0.5
60f245f1fcc4,0.5
ce0fe3ef82e1,0.5
5edc0f3345cf,0.5
4c4dbd043570,0.5
46bf77dec808,0.5
cf5564ef50e6,0.5
3790bd896fdd,0.5
8ca5394af577,0.5
ac0a83005dc9,0.5
329e26223046,0.5
8778c60b05c9,0.5
da384f974802,0.5
ee4fd424e476,0.5
b57500abcddf,0.5
34ff244de7f1,0.5
a072f554219e,0.5
a994687c02af,0.5
5584dae44c78,0.5
1a60ab670ce6,0.5
afcf65b285df,0.5
44bc55c64a5b,0.5
475540612ab1,0.5
8733514c89cf,0.5
be2096532faf,0.5
09c326f55bac,0.5
f75368368e3c,0.5
05e10c6ef94d,0.5
0d74be9dbc57,0.5
13340a09cd8c,0.5
372f1c0583e9,0.5
833047361e65,0.5
240620442b58,0.5
503389717eb8,0.5
80d80cbd1730,0.5
ca8ef2cf651c,0.5
8d35e83bb469,0.5
c9b6ec322f4b,0.5
0b185e0b7762,0.5
06aa6855d741,0.5
6e070ad7cce9,0.5
592caa2da07f,0.5
a7f162ac52f4,0.5
5e6f93230104,0.5
09b270d11913,0.5
5729edf3bed8,0.5
43ef5eef6f88,0.5
b5c4bfecdf4d,0.5
6cd2ba905f51,0.5
f260647404a1,0.5
301684f14799,0.5
352e000a0a06,0.5
5b815b3f1a43,0.5
534f84c842ac,0.5
e9a9ea97bc97,0.5
b8e11a0d44cf,0.5
36e997241e13,0.5
eac6b25c67e9,0.5
0f31807002d6,0.5
86a3035250c0,0.5
627d0640f635,0.5
5d503d087e84,0.5
6b9cc233939e,0.5
5c3c59ec9821,0.5
f55db1a766f0,0.5
6e995cea4199,0.5
69fe55dad1dc,0.5
936d04251163,0.5
fc3ae49e107b,0.5
7bccc3dc2787,0.5
155789851c7e,0.5
19107922d6c1,0.5
056d3082c80b,0.5
bab528bc06c0,0.5
4eed75a9e6c2,0.5
600347d8e70d,0.5
868b6f3cfe73,0.5
b16f53079587,0.5
640f73b5e4c0,0.5
2c4d7b72a3f1,0.5
152769b818bc,0.5
f410d7ffac7d,0.5
4d1037d6a40b,0.5
3de622f15f01,0.5
d2ba27a49ac0,0.5
2cd445949d37,0.5
9cde65f55a9f,0.5
7bea810d5bbd,0.5
33f932b4d09f,0.5
03cfa072e8f9,0.5
22013700867c,0.5
dbc7af5336ff,0.5
ecc00c6c4a2a,0.5
4a6fb5fe074f,0.5
6ec73a2ff070,0.5
f832b6b143c5,0.5
52d81a5c71e5,0.5
b513f1ac6b1d,0.5
76cd805c3c87,0.5
6af5c7b3b4f8,0.5
696be621338d,0.5
7746d43a758f,0.5
07046eb6ce37,0.5
b4467786e439,0.5
82eecfff945c,0.5
4bf4e358dbeb,0.5
e313e8f99fd7,0.5
af9d44bfc2d2,0.5
2127b1007d61,0.5
e7b612c8e012,0.5
972c7b39bf4a,0.5
5d052dd4fda5,0.5
c0ee1a9cf3a3,0.5
f30a65901a07,0.5
578569d74e74,0.5
da478ea0d724,0.5
10a316273fb7,0.5
6f305c6d00a4,0.5
dac676198fd2,0.5
b27929053379,0.5
490005053fd1,0.5
d5b2d4436b86,0.5
7976986bb16e,0.5
5817baeb5f36,0.5
7e8d371ffbc5,0.5
12275a5d20be,0.5
9bd010d97a75,0.5
24f5c6c70c99,0.5
c80d06cc0656,0.5
750dae600ed3,0.5
52a363db2b11,0.5
a34b349d8446,0.5
085bb1004d3c,0.5
4a6295f004ae,0.5
575d4f14e88a,0.5
918f48e7395c,0.5
1018dda7d988,0.5
77318db3ff91,0.5
4afa7d56016d,0.5
e173f227ce47,0.5
5b99f89b51e1,0.5
f3b89af98203,0.5
4adbfe43a92e,0.5
fea99798581b,0.5
77273455dcdd,0.5
ff4a8b079674,0.5
bceb1e3c7f1e,0.5
d9ae177e7527,0.5
7ae7303e66d8,0.5
5d88f62de8b6,0.5
0b1ff626cd46,0.5
eec915bce5c8,0.5
66ffc600dfba,0.5
44dd26c9a5ec,0.5
b530a13ad1d7,0.5
baa8f0bfd73b,0.5
4b7d41b85fa1,0.5
8a512f872cd0,0.5
7eb76a5ca2f9,0.5
917423454295,0.5
c1b1517a51d9,0.5
0b3836fd8509,0.5
3cf517dc31c5,0.5
51de089105d0,0.5
42e4b1bc84f0,0.5
dee335a86afc,0.5
7b1f774adce5,0.5
222948c07534,0.5
917426d6cf10,0.5
a70a7d85784a,0.5
ca2e2f03165a,0.5
0d0e1cc1bcf2,0.5
041b27222a99,0.5
78f42b961c5c,0.5
7df7df772462,0.5
19b747ebf890,0.5
b36c0b67be13,0.5
a2b2ded0cf08,0.5
60e76d777eba,0.5
6aded5ac41b1,0.5
094f7627b77f,0.5
73f6a8371e39,0.5
d27d3f338d95,0.5
9bd314d7a821,0.5
2092bdd7c558,0.5
8ae7ad522487,0.5
795fda74de6e,0.5
7af5ba9805a5,0.5
3a7b6d6c29d4,0.5
b1cf4621567b,0.5
7d6efe3b98ea,0.5
9440362191ef,0.5
203d203dae79,0.5
00632ac045d6,0.5
f4637a9d15ca,0.5
a4d65620fb2d,0.5
7a97719f9b2e,0.5
a66af14ce121,0.5
74c154d98102,0.5
ee2e58afab43,0.5
a46816a6b148,0.5
2ae54a016a5e,0.5
d12afb1b00fb,0.5
89884624a68a,0.5
bb8f7e966213,0.5
2b445360c49c,0.5
b26520cbb8a3,0.5
ae06bf6ab330,0.5
9f11996fe84d,0.5
9bc6a6473c95,0.5
99a5bb8520fe,0.5
38372684cda7,0.5
cb9e6c83c1eb,0.5
fb253a5ada6b,0.5
baf5c6cb54e6,0.5
4e9cb16f03e1,0.5
f1cdf1e5f40b,0.5
1959be563e77,0.5
f24c26d16a41,0.5
cc47cef84271,0.5
385326cdf50b,0.5
a93a7ac09e2d,0.5
57f44298e9f0,0.5
c224cad137cb,0.5
2c09ce7ed015,0.5
ea15fa59f7b7,0.5
1403699ed2ad,0.5
af28692037bf,0.5
65b84538338b,0.5
4847482bc552,0.5
8beb0d324fea,0.5
149b5912565b,0.5
29b5a495eb30,0.5
5d45b2460327,0.5
61da20f9a3fc,0.5
be2f534d993f,0.5
e5ee261de379,0.5
4bb54abf226f,0.5
9e0a092d7c7e,0.5
e456e2235ca1,0.5
96e2c78b5cfc,0.5
8ab1f43a430d,0.5
387adec374b0,0.5
564d12366243,0.5
922a3358bf40,0.5
403de9137b97,0.5
e507acdd2e45,0.5
daff17c4bf51,0.5
6125d114d917,0.5
a326e8a9eb66,0.5
663ca9711946,0.5
1f342cc3afe5,0.5
cd823a8ea352,0.5
b171a3e6aa92,0.5
866656f26617,0.5
25936c8818a4,0.5
e9927a2f98ff,0.5
528ad89a9313,0.5
cbf87750d8a0,0.5
01751a3979fa,0.5
c3a3230ad959,0.5
6143656f6927,0.5
fe7b10004670,0.5
614c57addb05,0.5
b81cb9f2bffc,0.5
2171a35b700e,0.5
451b59088c25,0.5
cb5cfcefd533,0.5
9a826d0689e7,0.5
fc47e2083495,0.5
805ae5f3d943,0.5
63b1165fb6f4,0.5
ea8b5bee08d5,0.5
856c8ff522b4,0.5
4204686e8dbb,0.5
6ac91e5bd96d,0.5
9cdc301080bb,0.5
58b6648fec20,0.5
cd45a844d0a3,0.5
aa67d80001ec,0.5
252807ede1bc,0.5
b4434acaab36,0.5
98e3d452ef69,0.5
8f5c7b5a86a7,0.5
ba33c82e7ac0,0.5
631137a1db73,0.5
e639c7f2e58a,0.5
1a9441bec5ed,0.5
6485110872d0,0.5
ed1c91a85be8,0.5
a62748c20ff4,0.5
54fde1c501e4,0.5
a4ea6ae80a6a,0.5
774576c45885,0.5
1287372951ba,0.5
d0330d07336a,0.5
79b2df155bce,0.5
dc76e6e2e05b,0.5
94b983481892,0.5
c16d75453995,0.5
9aac0595f8d6,0.5
6c2027933359,0.5
03af0d04ce96,0.5
7942cc4ac2ce,0.5
d23a23ac9070,0.5
7280002082f2,0.5
570082157e15,0.5
4408d5bbc8d4,0.5
b21dbbb6f2d0,0.5
97b59164a020,0.5
e74da78d3352,0.5
c25253e9dd33,0.5
5db357530ddd,0.5
5f13e4b93cbf,0.5
c1ccf45c3e4b,0.5
e0068763bfbb,0.5
7ccf5cf2423b,0.5
c247b0b3abfa,0.5
c002735f08ca,0.5
296346e96163,0.5
5252ba7ab6fb,0.5
07cb1b111539,0.5
b3f414b5cdb5,0.5
2a758761f5f2,0.5
be72484a5653,0.5
fb7071ca952f,0.5
c019de5b008a,0.5
92efb5153eed,0.5
338c7c955582,0.5
bfbef8844775,0.5
a50f11908233,0.5
c3a33a762f84,0.5
1224f7fcf04c,0.5
29e9426aee4c,0.5
003689aeef18,0.5
b293a50c8bdd,0.5
be6b0cbcfd51,0.5
3d2551ae8cc6,0.5
59300de7fb98,0.5
3cf79374d8be,0.5
c1ed0ad62a3e,0.5
bb5c813c6c96,0.5
084f1c8bf8a3,0.5
81cd27159d30,0.5
e90c27c3cf90,0.5
29982fb099e5,0.5
8af6799add00,0.5
636a97239999,0.5
cb7161ac975c,0.5
bc9204335b7a,0.5
1241ffbd1388,0.5
d47e46869343,0.5
18d9687639fb,0.5
bd21ea50cc78,0.5
b78373fd207a,0.5
d43f78dd75ac,0.5
970058858b49,0.5
2d1ba7f8e93d,0.5
ec1ba23f0f84,0.5
1ae02a3043a1,0.5
b52f46a04be7,0.5
9210cb77b433,0.5
ebc911073cdc,0.5
d32457a447ef,0.5
b6c750daef03,0.5
5444bd6792da,0.5
b35b48326e81,0.5
3df7e3093d11,0.5
866adae1bc4e,0.5
04b95572dbff,0.5
f208a4b33957,0.5
4c6fbcb6e4b5,0.5
506f7666c93a,0.5
b26a515d2790,0.5
4013a245b081,0.5
29b773f97233,0.5
491822e6dd53,0.5
5a4420d38565,0.5
26704c7c9414,0.5
cac1f8d1aabf,0.5
7067113c30b0,0.5
fc3e23b371a3,0.5
67b33ef68427,0.5
55c7f7556a00,0.5
da9fd92bbce7,0.5
b77bc54bae5f,0.5
48d7034afd26,0.5
cf19a57f3291,0.5
a0828db4e131,0.5
041ae42cfa16,0.5
8c6a6f024bbf,0.5
32620f701da8,0.5
c76234f80195,0.5
8ee26bb4fdcd,0.5
ec7be484fc93,0.5
2dc51d80e959,0.5
4ea8c4957f6d,0.5
c623040cd82d,0.5
bc437a6c3466,0.5
da9adaafd4c7,0.5
6cb7780cdb6e,0.5
a9a0442e4028,0.5
c51c7bea16d0,0.5
6b556dcca2c3,0.5
ed3baceec86e,0.5
0cb5f7a8e0d9,0.5
3dcf807ad328,0.5
1c367642ae8c,0.5
680ed4b53443,0.5
60c0bec6af80,0.5
292d29c79698,0.5
2060a6748b15,0.5
93d97e8146d5,0.5
308874dfbbd5,0.5
051dba946a93,0.5
8e431a6e00ba,0.5
a17b961929c1,0.5
e2b5d8bc77b0,0.5
3df342d1fc98,0.5
1f703a009753,0.5
c6cda7c2ba55,0.5
1a309c009b1e,0.5
6c4059117563,0.5
d934f3d8d939,0.5
8557103fe067,0.5
dee89cf48cc7,0.5
2c9f79f0bae4,0.5
7ee8f3faed83,0.5
d4bf3eb2caf6,0.5
65eb96e441dc,0.5
8ee4d71eeb78,0.5
e16787105c0a,0.5
73fd7abdf045,0.5
a939ae19acfe,0.5
f7fb5906189f,0.5
ddd901be5dc5,0.5
b2983262adca,0.5
63a69fa21085,0.5
b60674a958fb,0.5
9cc268b0abbe,0.5
063309c80c14,0.5
faa07cfcacf4,0.5
862b03a10de4,0.5
d75de1927f88,0.5
438c815655a7,0.5
e771be42b338,0.5
619ecf0ca79f,0.5
473a001fa4cc,0.5
8f2b25acc993,0.5
8b51c51b55ad,0.5
7aa788705f46,0.5
8a0a70d0f63c,0.5
b81ef3972ec5,0.5
3cc505e926b1,0.5
d8812bee8ebe,0.5
55b2dc905b8c,0.5
e8912bdf4e46,0.5
01e464f54400,0.5
f11bdd542b17,0.5
bc995a5af08e,0.5
1bbffc13305c,0.5
4e5210e03890,0.5
6ce773e26b2a,0.5
d0e72cabb45e,0.5
278f2f358073,0.5
05c5a1bbf19f,0.5
5b98ffa084fc,0.5
de9c98f3a405,0.5
5bdf5f0c3de0,0.5
a8afd242d76d,0.5
54ebf2f770d6,0.5
7a05420a6dd7,0.5
8c1678a89420,0.5
b28bb1727765,0.5
d07aefb68018,0.5
7a5e9ee29afd,0.5
c00db58ade0c,0.5
b3aa2a01d1bb,0.5
a52a19bec29c,0.5
5df50f1c5779,0.5
ae55aaf5c61b,0.5
a0997db43a64,0.5
acb8068273bf,0.5
c6c36dc921cb,0.5
71e8ec640e48,0.5
abe73a92420d,0.5
9419baaef314,0.5
a513418fdf9e,0.5
6dac5cee040e,0.5
1a5e7926eddf,0.5
2bc86122b32c,0.5
8a3b64e3b6d0,0.5
cd0b052d6540,0.5
559cafa3ba34,0.5
fb2773eb46b9,0.5
b09d54b96bc4,0.5
bde6e95f2c44,0.5
84f6dff362c4,0.5
78c0650e54da,0.5
f870b52c2147,0.5
6770daef59c7,0.5
f493438d317d,0.5
e53c1a3c3a47,0.5
e420ab5ead08,0.5
a4fc485d02e0,0.5
79069638c27b,0.5
54d030ed6aae,0.5
212ac20f60a9,0.5
66e8ba396f2e,0.5
7877d122d662,0.5
